custid,gender
30000,0.5513915
30001,0.6405867
30002,0.5752454
30003,0.041971114
30004,0.5178831
30005,0.2635481
30006,0.12052411
30007,0.050409608
30008,0.50965416
30009,0.18691692
30010,0.07031758
30011,0.37395138
30012,0.18716642
30013,0.2640382
30014,0.07023984
30015,0.09107367
30016,0.36766404
30017,0.53345203
30018,0.48772252
30019,0.6339279
30020,0.47568113
30021,0.44066674
30022,0.3021113
30023,0.2300861
30024,0.45555875
30025,0.53756386
30026,0.17770217
30027,0.5262549
30028,0.6669084
30029,0.5447539
30030,0.16812064
30031,0.416699
30032,0.40187618
30033,0.49627078
30034,0.29204684
30035,0.6559927
30036,0.15327293
30037,0.3347418
30038,0.3913046
30039,0.2628815
30040,0.12647408
30041,0.63255984
30042,0.2241068
30043,0.1853957
30044,0.35914284
30045,0.06220605
30046,0.23543042
30047,0.27305079
30048,0.4122197
30049,0.23866704
30050,0.30856508
30051,0.42700052
30052,0.6009047
30053,0.13530627
30054,0.44258946
30055,0.117889136
30056,0.34255987
30057,0.22731197
30058,0.275763
30059,0.46393114
30060,0.17511155
30061,0.25173604
30062,0.48353544
30063,0.3683261
30064,0.19580293
30065,0.19401674
30066,0.39227498
30067,0.25503442
30068,0.76474994
30069,0.47828576
30070,0.27693135
30071,0.122298576
30072,0.3839764
30073,0.035795826
30074,0.032529116
30075,0.26267606
30076,0.20403916
30077,0.50646204
30078,0.38688022
30079,0.43209118
30080,0.5985927
30081,0.14622276
30082,0.16937225
30083,0.34809834
30084,0.08714582
30085,0.37483728
30086,0.17827849
30087,0.274888
30088,0.31273237
30089,0.15658635
30090,0.18279965
30091,0.25709948
30092,0.26620907
30093,0.14887561
30094,0.07842459
30095,0.52463174
30096,0.54654676
30097,0.59266764
30098,0.29217583
30099,0.176309
30100,0.09834259
30101,0.22897169
30102,0.14536628
30103,0.05195099
30104,0.3583574
30105,0.39655176
30106,0.17161383
30107,0.28046197
30108,0.6200532
30109,0.2886821
30110,0.29083037
30111,0.20652969
30112,0.2100257
30113,0.031400714
30114,0.00827551
30115,0.14013676
30116,0.3898984
30117,0.20637271
30118,0.36173478
30119,0.80750597
30120,0.24966553
30121,0.17108989
30122,0.3220683
30123,0.24057043
30124,0.13253249
30125,0.06713606
30126,0.12324415
30127,0.48393953
30128,0.252503
30129,0.08720676
30130,0.47405574
30131,0.41831902
30132,0.27816206
30133,0.111539125
30134,0.11349502
30135,0.18744303
30136,0.2819611
30137,0.6753398
30138,0.45638806
30139,0.41441077
30140,0.27547866
30141,0.57795715
30142,0.4887168
30143,0.19042397
30144,0.35569978
30145,0.26451913
30146,0.231154
30147,0.32843968
30148,0.29006034
30149,0.4764524
30150,0.078270905
30151,0.09304241
30152,0.31237152
30153,0.30688784
30154,0.17640367
30155,0.22835948
30156,0.50200766
30157,0.52354497
30158,0.32672468
30159,0.26910567
30160,0.42747828
30161,0.27882224
30162,0.20522276
30163,0.15618183
30164,0.074214414
30165,0.3974003
30166,0.33527172
30167,0.15676422
30168,0.14603443
30169,0.42441773
30170,0.15771155
30171,0.11024053
30172,0.18774989
30173,0.4332215
30174,0.30415303
30175,0.30643
30176,0.28948152
30177,0.13225433
30178,0.64096445
30179,0.11229273
30180,0.3148133
30181,0.08018478
30182,0.37954295
30183,0.3301001
30184,0.32966053
30185,0.21168469
30186,0.52334297
30187,0.09186202
30188,0.55510306
30189,0.1467761
30190,0.4581065
30191,0.1738732
30192,0.22547719
30193,0.08991241
30194,0.19890437
30195,0.5543603
30196,0.102173544
30197,0.3456196
30198,0.4691395
30199,0.18746167
30200,0.09671322
30201,0.19224535
30202,0.31860426
30203,0.14143923
30204,0.15766706
30205,0.53569335
30206,0.13620178
30207,0.38014093
30208,0.0777487
30209,0.2035383
30210,0.42010868
30211,0.3330203
30212,0.21342221
30213,0.17783692
30214,0.8296355
30215,0.5924133
30216,0.32350534
30217,0.111733265
30218,0.16904934
30219,0.69964826
30220,0.46648782
30221,0.39371753
30222,0.3602218
30223,0.6655109
30224,0.093706064
30225,0.17755896
30226,0.24630573
30227,0.097409636
30228,0.08869468
30229,0.32733625
30230,0.20204279
30231,0.35622606
30232,0.03950985
30233,0.11158855
30234,0.08152529
30235,0.4829044
30236,0.40068668
30237,0.5787875
30238,0.4080306
30239,0.2716424
30240,0.776376
30241,0.38043427
30242,0.36310366
30243,0.22182675
30244,0.17170794
30245,0.09887771
30246,0.2992228
30247,0.2616918
30248,0.06759251
30249,0.43632764
30250,0.21714805
30251,0.07333738
30252,0.18198784
30253,0.2661372
30254,0.595981
30255,0.16884461
30256,0.20268115
30257,0.6289693
30258,0.12408291
30259,0.2338256
30260,0.43405312
30261,0.55649596
30262,0.15262501
30263,0.26399317
30264,0.66125005
30265,0.23264728
30266,0.18264107
30267,0.37769282
30268,0.08222083
30269,0.12611017
30270,0.13729838
30271,0.12858929
30272,0.22135177
30273,0.24535337
30274,0.19790989
30275,0.13498615
30276,0.15083414
30277,0.6467362
30278,0.31882545
30279,0.5369037
30280,0.18496405
30281,0.43000314
30282,0.2804837
30283,0.105078034
30284,0.36968768
30285,0.17911883
30286,0.49804643
30287,0.10667846
30288,0.301311
30289,0.08473517
30290,0.20755422
30291,0.19670098
30292,0.39575753
30293,0.093523204
30294,0.21655902
30295,0.45669436
30296,0.23988809
30297,0.87697375
30298,0.36210072
30299,0.56059176
30300,0.29091746
30301,0.24329232
30302,0.4408824
30303,0.055112626
30304,0.27681533
30305,0.25229025
30306,0.28888065
30307,0.38505203
30308,0.1764325
30309,0.15277468
30310,0.33339265
30311,0.19927359
30312,0.13737196
30313,0.27452746
30314,0.53358436
30315,0.09132406
30316,0.16515338
30317,0.18600728
30318,0.32065678
30319,0.10320369
30320,0.1773294
30321,0.25753468
30322,0.18758962
30323,0.3268771
30324,0.22486696
30325,0.59561247
30326,0.21396336
30327,0.096631825
30328,0.1725616
30329,0.50552833
30330,0.3440779
30331,0.23543547
30332,0.2804173
30333,0.4030708
30334,0.14939605
30335,0.3617891
30336,0.11285607
30337,0.32004154
30338,0.11621894
30339,0.21814504
30340,0.11808903
30341,0.12461169
30342,0.29174486
30343,0.5740773
30344,0.13008869
30345,0.39663693
30346,0.67458904
30347,0.2130337
30348,0.46985632
30349,0.27207664
30350,0.33510602
30351,0.24116094
30352,0.04497161
